sample_id,theta_true,theta_hat,alpha_true,alpha_hat,radius_error,radius_abs_error,confidence,noise_std_true,plasma_amplitude_true,scatter_sigma_true
tune_0022,66.36140056395345,66.0,1.4352431816735078,1.2333587467928029,-0.36140056395345255,0.36140056395345255,0.8247624160530098,0.034834566906535,2.0611801839073545,0.6474376587860382
tune_0023,70.63313989889666,70.0,0.8827287920695506,0.5538700996586073,-0.6331398988966583,0.6331398988966583,0.5284467204166026,0.0090150163586688,1.4347713384314795,0.2195601833281442
tune_0024,48.88727035224923,49.0,1.4472218869000455,0.9964572199931909,0.11272964775076844,0.11272964775076844,0.5971223310484215,0.0320033892333856,2.126484682362225,0.6934857185997434
tune_0025,62.71487500682643,63.0,1.0504209947269847,0.7200105224493166,0.285124993173568,0.285124993173568,0.6570421523218579,0.0082088336530541,1.552837133721594,0.9410683990964032
tune_0026,51.73706767362802,52.0,1.13146642222413,0.8612277165425065,0.26293232637198116,0.26293232637198116,0.731429349808646,0.016761521053162,1.498528758292021,1.2031152517964536
tune_0027,72.80910611532221,73.0,0.9468316334779708,0.7285935971960696,0.19089388467779145,0.19089388467779145,0.6473735081600034,0.0229344081193942,1.3503674991148285,0.3566481996284478
tune_0028,56.56156235257498,57.0,1.3977305291069082,1.4091500873433873,0.4384376474250189,0.4384376474250189,0.9314412566290798,0.0330812815305794,1.7281464119952648,0.3653291987335145
tune_0029,47.45196244790704,47.0,1.2737494108022989,1.0063525952394896,-0.451962447907043,0.451962447907043,0.8091361522690819,0.0128802523965536,1.3790996207749449,1.3410148396119688
tune_0030,62.2270519345651,62.0,0.7690654835439271,0.6323046218086169,-0.22705193456509676,0.22705193456509676,0.7056882559156903,0.0092061882215602,1.956916957268768,0.7351488589156553
tune_0031,47.61994874948096,48.0,0.7331559410912329,0.8567860456026175,0.3800512505190383,0.3800512505190383,0.9061519346004248,0.0348299577955127,1.6366512429643294,0.571937489493853
tune_0032,52.18017464955787,52.0,1.0425714153299963,0.9080932094684161,-0.18017464955786977,0.18017464955786977,0.7640287969669964,0.0125234317934835,1.985801810977672,0.8044124352988566
tune_0033,56.84689471296936,57.0,0.918154280587235,0.7373549992840295,0.15310528703064108,0.15310528703064108,0.6810099127819979,0.0051361759293329,1.0717896394648927,0.5474957807828321
tune_0034,56.7674121260898,57.0,1.2807792545444414,1.1986891949578073,0.23258787391019808,0.23258787391019808,0.8662770590741566,0.0267885824149715,0.8674780774998148,0.2011481595377054
tune_0035,59.08753083410791,59.0,0.9514124464811018,0.8026013005238486,-0.08753083410790907,0.08753083410790907,0.8393558301738653,0.005798500338353,1.0338322558515367,0.3400176847975207
tune_0036,73.19849795029188,73.0,1.432070976894817,1.3261365787188384,-0.19849795029188044,0.19849795029188044,0.8064178358507158,0.0248889342682964,1.1456107034853389,0.7138443899859963
tune_0037,70.24519759394619,70.0,1.326850336883452,0.8733599181882554,-0.24519759394618745,0.24519759394618745,0.5423327163293857,0.0268362029979221,0.8482545941202684,0.0529885048855
tune_0038,55.47222496800019,55.0,1.218517150633599,1.0134182679489774,-0.47222496800019087,0.47222496800019087,0.762958086389903,0.0146653483685657,1.2109178934329767,0.1802439332004473
tune_0039,76.05416677341361,76.0,1.0466174991521626,0.8879941130900436,-0.054166773413612646,0.054166773413612646,0.9484392656523221,0.0109378010038197,1.1191141709251842,1.5355466596004752
tune_0040,60.87884923325619,61.0,0.801777115483237,0.5626521564315806,0.12115076674380987,0.12115076674380987,0.6973193854153517,0.0337049452585849,0.8983781133070889,0.3813611995029395
tune_0041,48.36378686784448,48.0,0.8740321755094174,0.5452984380221109,-0.3637868678444818,0.3637868678444818,0.5634162032651764,0.0189804055478712,0.7672746181017167,1.1036521250375166
tune_0042,76.33251995260684,76.0,1.0654669766532836,1.049335279594507,-0.3325199526068445,0.3325199526068445,0.9264282150125267,0.0296699222167318,1.0468920546788285,0.9828011760006196
tune_0043,57.95993589927181,58.0,1.297875025936928,0.7113538821624648,0.04006410072818767,0.04006410072818767,0.5582765619113843,0.0172953467137836,1.7418404828531806,1.3123332293409775
tune_0044,45.41997816664294,45.0,0.7373070461030746,0.5296499318124365,-0.41997816664294163,0.41997816664294163,0.6501490869600671,0.0104510514786686,1.976295035734074,1.4054054313211093
tune_0045,51.41272586215198,51.0,0.8166036005681248,0.829318861005194,-0.41272586215198004,0.41272586215198004,0.8804223597340801,0.0252746507943952,1.9092387147711247,0.1915467867310069
tune_0046,76.24640604998694,76.0,1.3924764720514131,1.089764187011485,-0.2464060499869447,0.2464060499869447,0.7690386629473417,0.0256726684138413,1.198607141404681,0.2356882609474168
tune_0047,53.99626419654982,54.0,1.1352968990053005,0.6384110658762426,0.003735803450183539,0.003735803450183539,0.5080696404345448,0.0292499677511917,0.9002337094212686,0.8326958184236188
tune_0048,65.91712191400507,66.0,1.4463866038324695,1.2159408229983255,0.08287808599493474,0.08287808599493474,0.7953217381530144,0.0119970393603992,1.937791700634104,0.2990453337526679
tune_0049,47.15661955271925,47.0,0.7309376064971822,0.5985320726362945,-0.1566195527192491,0.1566195527192491,0.8248252528250016,0.0231755186849388,2.041833036396035,1.5405133029059046
tune_0050,75.22522367361489,75.0,1.22548019909507,0.6901993181500473,-0.2252236736148916,0.2252236736148916,0.5383330466058552,0.0321817575712607,0.8906771766156831,1.118690629911837
tune_0051,45.30239004402569,45.0,1.4735882908433104,1.0147558853022982,-0.30239004402569236,0.30239004402569236,0.6097374331089611,0.0069390918407682,1.112340608315956,0.4394167297913224
tune_0052,43.91710137596678,44.0,0.7583429401682737,0.6413714930029699,0.0828986240332199,0.0828986240332199,0.7728702846725438,0.0094196850376755,1.3293053409848672,0.6737878132755939
tune_0053,48.12679331079599,48.0,0.8995264624641413,0.8194469350209419,-0.1267933107959891,0.1267933107959891,0.8420267397633054,0.0290808855011238,1.682746478438318,0.929124216894647
tune_0054,45.78796103225051,46.0,0.8532233945771299,0.7566487109648429,0.2120389677494927,0.2120389677494927,0.7505876704467711,0.0204184227203417,1.2833842812593337,1.049017367085323
tune_0055,64.84631466706364,65.0,0.9475821118511782,0.5753082902328948,0.15368533293636233,0.15368533293636233,0.5674302002041102,0.0114300437965711,2.133790858563878,1.0953174087519435
tune_0056,60.70313315677368,61.0,0.9372509660626482,0.7663316600246309,0.2968668432263186,0.2968668432263186,0.6695272043468795,0.0284784504619793,2.0051564816375085,0.3406430103575765
tune_0057,56.911481935561866,57.0,1.230925407433327,0.9933224111954135,0.08851806443813359,0.08851806443813359,0.704681569472926,0.0289679031962248,1.8305197197429752,0.6687082610436526
tune_0058,71.05758156621789,71.0,1.0310673177967282,1.0181784260611915,-0.05758156621789112,0.05758156621789112,0.9666859554244834,0.0051306922651893,1.5517580732411955,1.292326726295408
tune_0059,61.02949749472696,61.0,1.2477208486686842,1.0654082050419,-0.029497494726960838,0.029497494726960838,0.8691115768691844,0.0273597940384078,1.9718214617564984,0.3372635927438614
tune_0060,56.55251598343735,56.0,1.0542856813375423,0.9808497486224385,-0.5525159834373525,0.5525159834373525,0.8042712545310666,0.03387388061384,1.231194865503259,0.5828442317418391
tune_0061,53.42490956548478,53.0,0.8507083475258781,0.765791142134,-0.4249095654847821,0.4249095654847821,0.8567964820645347,0.0119353015837144,0.9428407729734304,0.6473072135572082
tune_0062,62.14784684254676,62.0,0.8469157792868423,0.6766679355857091,-0.1478468425467625,0.1478468425467625,0.752729137015278,0.0154392759791621,1.1784982778076902,0.8769652500732672
tune_0063,70.95041571444669,71.0,0.8240298493233225,0.6208356273641793,0.049584285553308405,0.049584285553308405,0.7759090863427064,0.0250119804250614,0.872585920236664,0.6775563500805863
tune_0064,69.250742482063,69.0,0.8923594281071591,0.5083838376770669,-0.25074248206300354,0.25074248206300354,0.5674683353891986,0.005508871593585,1.1652835360627476,1.0610458178917903
tune_0065,51.29124846020991,51.0,1.0275802487758083,0.899682268877901,-0.291248460209907,0.291248460209907,0.7709936860987209,0.0090229280665908,2.1734359369341765,0.7623161393127488
tune_0066,57.48760954337986,57.0,1.3911902969567569,1.2308983471839035,-0.48760954337986107,0.48760954337986107,0.9130648829122766,0.0262044661294597,1.010026485327002,1.1372244687848316
tune_0067,63.85269738596085,64.0,1.3890085573624442,1.1417614845416673,0.14730261403914824,0.14730261403914824,0.708360376190022,0.0044215182947672,1.597780615007411,0.504744886774396
tune_0068,54.15348946511378,54.0,0.8381198678565993,0.5671841827899843,-0.15348946511377903,0.15348946511377903,0.7522413363462267,0.0070805065720366,0.8039800890038724,1.5465340672215984
tune_0069,69.11915625881016,69.0,1.113420323701477,0.7071420033706408,-0.11915625881016467,0.11915625881016467,0.7228097386231983,0.0329413957674272,1.0775682829539683,1.5774123377923654
tune_0070,74.43531958042762,74.0,1.4022154409965362,0.9067668713885494,-0.43531958042761687,0.43531958042761687,0.6473306249226336,0.0097522183615569,0.8908313215652397,1.3055957082168703
tune_0071,38.34721876226095,38.0,1.445297116773072,0.7875980353588281,-0.34721876226095105,0.34721876226095105,0.5377743494685662,0.0046883749477164,1.2074757449819673,1.3641991870353414
tune_0072,50.32873686802164,50.0,0.7305814406825513,0.6425935973823602,-0.32873686802164315,0.32873686802164315,0.7666833203111022,0.0292968250030691,1.4228866814287753,0.630296962533048
tune_0073,46.9173763475014,47.0,1.3503780958074132,0.7998654634701889,0.08262365249859727,0.08262365249859727,0.59250607930907,0.0236246830253068,1.054179518928136,0.9755488050191796
tune_0074,47.6567204438508,48.0,1.1947018301711338,0.9228581407747277,0.3432795561491986,0.3432795561491986,0.8475507345306612,0.0256471590315134,1.0073058297848836,1.3244690635017744
tune_0075,58.053584535958734,58.0,0.9438139266810446,0.7482067733047717,-0.053584535958734136,0.053584535958734136,0.7464163997201317,0.011360303490528,1.3730185859885735,1.178359046070241
tune_0076,40.25900631618502,40.0,0.851399509568433,0.6788961021189853,-0.25900631618502246,0.25900631618502246,0.8279187307849256,0.0267535607176889,0.8832849964491774,1.149388870771508
tune_0077,41.28399009074252,41.0,1.1233355468004147,1.1453177247627926,-0.28399009074252035,0.28399009074252035,0.8563034461679337,0.0332200982682824,1.5941170447215196,0.0974294612245348
tune_0078,56.562709676419615,57.0,0.8086854659692607,0.8074728406289235,0.43729032358038467,0.43729032358038467,0.9248148363514849,0.0207972194421101,1.7927147415864242,0.4064977292702663
tune_0079,74.938045654919,75.0,1.1661203220235594,1.1013529987423907,0.06195434508100561,0.06195434508100561,0.8249861193335795,0.0293019655234085,1.1117454132613358,0.7494532378624194
tune_0080,70.61581413359207,71.0,1.292672696560324,1.045801507327859,0.3841858664079325,0.3841858664079325,0.785193362639374,0.0262787112324262,1.7903338831441966,0.5143464677124167
tune_0081,44.86316231486588,45.0,1.4996531507857889,0.9930390364109315,0.1368376851341182,0.1368376851341182,0.7228767965441166,0.0207191009570755,0.8054971974253528,1.5832841506626447
tune_0082,47.47843265288193,48.0,1.084328780807873,1.0337477806122597,0.5215673471180722,0.5215673471180722,0.8582927284481723,0.0113250702355102,1.3691532542318756,0.588424062853262
tune_0083,67.21877688467653,67.0,1.142407578821521,0.8598305116656069,-0.21877688467652945,0.21877688467652945,0.7929163707571723,0.0322478433467667,1.9941837300633607,1.4312329309111511
tune_0084,50.46416062459744,50.0,0.7166828687802499,0.7014972993095304,-0.4641606245974401,0.4641606245974401,0.8022874156819109,0.0235161627310779,0.979256022423211,0.5780701746174554
tune_0085,62.02721323783095,62.0,1.407851888917311,1.275815088194805,-0.02721323783094931,0.02721323783094931,0.7669119477828259,0.0059179503391345,2.1903782154447944,0.6120082580609625
tune_0086,59.2739363759508,59.0,1.3174736054923264,1.133633504666274,-0.2739363759507967,0.2739363759507967,0.7660304330348356,0.0134612001849327,1.4598066259957778,0.7766863003841338
tune_0087,43.17296817601863,43.0,1.028173914812865,0.9062632690317047,-0.17296817601862813,0.17296817601862813,0.9146483222447156,0.0261274408195291,1.2752954019470049,1.278760139278114
tune_0088,73.02587282203288,73.0,0.7720898600541326,0.723068825970433,-0.02587282203288055,0.02587282203288055,0.8929833186656471,0.0040938517017782,1.823636218058972,1.319381898620441
tune_0089,60.38630120742175,60.0,1.4763653890020536,1.6044828448523243,-0.3863012074217522,0.3863012074217522,0.9480280529830697,0.033264015236338,1.0412253539887837,0.1110112638769049
tune_0090,72.05125547453494,72.0,0.9078400353525604,0.7564482995102592,-0.051255474534940504,0.051255474534940504,0.8892346154837231,0.0140377177355041,0.9711869359889008,1.1841451408463954
tune_0091,70.41115602549036,70.0,1.282784529098545,0.8611590608457012,-0.41115602549035657,0.41115602549035657,0.6305262663624038,0.0046600188404206,2.151567181025396,0.9328610019596748
tune_0092,39.8401048835369,40.0,1.4650904822183386,1.0400828971395932,0.1598951164630975,0.1598951164630975,0.7135416404267707,0.0153993231315712,1.7582870884014326,0.9194836994313464
tune_0093,65.65596445075289,66.0,0.9642168283462764,0.9355220237116848,0.3440355492471099,0.3440355492471099,0.9353528204870761,0.0234312285094947,1.099076605547046,1.3473663571651366
tune_0094,53.36790387535095,53.0,1.2930018243776318,1.0871814930676786,-0.3679038753509474,0.3679038753509474,0.7886352262255841,0.0134810132846028,1.5172577361178154,0.9922448327543054
tune_0095,41.752847849768,42.0,1.3555594357751586,1.3226081263722749,0.24715215023199733,0.24715215023199733,0.8932135684195143,0.0216331273679544,1.1793351734214992,0.4705895039663824
tune_0096,76.14945862650255,76.0,0.7203493916743164,0.4660734693011842,-0.14945862650255037,0.14945862650255037,0.7189317393343866,0.0159565486998878,0.9029510562311728,1.4844945132274037
tune_0097,68.96094526067724,69.0,0.8948443013215123,0.8230373995066848,0.03905473932276493,0.03905473932276493,0.7724179091710367,0.0214322572722375,1.7262598694385862,0.663507561890154
tune_0098,51.14104322804558,51.0,0.8281905329582689,0.8700720761879784,-0.14104322804558223,0.14104322804558223,0.9547651788481937,0.0174771786108975,1.3834875761174057,0.3009080698348775
tune_0099,62.3325863177466,62.0,1.294432725156043,1.0621479524863209,-0.3325863177466033,0.3325863177466033,0.769266150934035,0.0166982645493032,1.1326768840113437,0.5935317280745757
tune_0100,41.8512228142831,42.0,0.8805737993954093,0.4605649537430446,0.14877718571690224,0.14877718571690224,0.518062810212751,0.0107859009962904,1.368870836410884,1.285813649012619
tune_0101,51.62990633082383,51.0,1.440222218421788,1.3524857508502597,-0.6299063308238289,0.6299063308238289,0.8292439516087217,0.0085779265480291,0.8985224631256865,0.7299483736042254
tune_0102,46.8759807238966,47.0,0.9325139350124444,0.6510766815810004,0.12401927610339669,0.12401927610339669,0.6058283158659273,0.0092079665353093,2.1130415293117686,0.7028477116541769
tune_0103,40.44742635629239,40.0,0.9909707810801612,0.7226681052701411,-0.44742635629238947,0.44742635629238947,0.632659021460607,0.0192665319664973,0.8258352911310827,0.9255569167733948
tune_0104,51.0650819376424,51.0,1.2446486247954662,1.356859105381031,-0.06508193764239678,0.06508193764239678,0.9199535246183776,0.0221756206901427,1.302326577036924,0.8647030166395742
tune_0105,43.12438742549057,43.0,1.3794170120803269,0.7938294634725048,-0.1243874254905677,0.1243874254905677,0.5095243130642856,0.0342205402838264,0.7783682053410296,0.9554037056092164
tune_0106,41.65486048142123,42.0,1.0991193343676442,1.00864889304112,0.3451395185787689,0.3451395185787689,0.8045346255988524,0.0195973267278942,1.9170138688405935,0.5533939166709921
tune_0107,67.97147791108641,68.0,1.4117490638873125,0.643323283622204,0.028522088913589982,0.028522088913589982,0.436693768387973,0.0267892909011359,0.8264889391564876,0.967203459779666
tune_0108,54.54594253829426,54.0,1.3211575636950283,1.1820710120552556,-0.5459425382942626,0.5459425382942626,0.863553601492458,0.0251621412599568,1.1780707830624026,0.9086496401406208
tune_0109,77.19520568264583,77.0,0.9731351735533328,0.530946809435635,-0.1952056826458346,0.1952056826458346,0.6224366821506564,0.0242499880462446,0.9792915932751912,1.5861996455969345
tune_0110,58.23073289705003,58.0,0.9106572265474352,0.9706964978820551,-0.2307328970500322,0.2307328970500322,0.9584802408544997,0.0200795104660763,1.926600660243352,0.3455695008355077
tune_0111,59.05856828047885,59.0,0.9389345650170808,0.7439169083174579,-0.058568280478851875,0.058568280478851875,0.8212235505780463,0.0102291489787809,1.2213050901454268,0.8971360667485331
tune_0112,57.2131901678582,57.0,1.0702075578655976,1.0702254142334102,-0.2131901678582011,0.2131901678582011,0.9076465692133745,0.0268350492843206,1.876660933832016,0.601737292076562
tune_0113,57.82004636580975,58.0,0.8221410349468572,0.776217688676972,0.17995363419024812,0.17995363419024812,0.8817131815489413,0.0080222062058687,1.2486908536312942,1.0730460121101113
tune_0114,61.77412480009416,62.0,0.8591643200697612,0.596992178555313,0.22587519990584326,0.22587519990584326,0.6619592814585058,0.0249588071547864,0.755668542481056,1.0611207416399182
tune_0115,58.1217153367462,58.0,0.7935660244567803,0.8216558441999919,-0.12171533674619894,0.12171533674619894,0.8944680929569137,0.0295401620567842,1.160908273833484,0.3059536883530084
tune_0116,48.97419820134533,49.0,0.9334095092755396,0.7463663728165297,0.025801798654669028,0.025801798654669028,0.7872086871660372,0.0091100850231,1.4073123844604525,1.264056527219271
tune_0117,68.79688759037802,69.0,1.1141726051756518,1.0218050364625988,0.20311240962197985,0.20311240962197985,0.889558001233459,0.0338057859465217,1.8951280767602972,1.3566246219749494
tune_0118,65.44746642072434,65.0,0.7930776270010922,0.6346115068262856,-0.4474664207243393,0.4474664207243393,0.7717602523191812,0.0076868494973293,1.740505535457372,0.0039468864241412
tune_0119,53.8891744088651,54.0,0.8939300485761952,0.8958107506914531,0.11082559113489765,0.11082559113489765,0.9594578197670895,0.0307484208926282,1.2325934881148677,0.6500020053301555
