sample_id,theta_true,theta_hat,alpha_true,alpha_hat,radius_error,radius_abs_error,confidence,residual_fraction,noise_std_true,plasma_amplitude_true,scatter_sigma_true
holdout_0138,68.35544416085645,68.0,1.1818507743833984,0.9621719988999894,-0.35544416085645025,0.35544416085645025,0.768695056202443,0.003311544798163271,0.0235972307249459,1.48790903603472,1.0003925915585588
holdout_0139,65.31458161042691,65.0,1.4761085701729542,1.2352339788749407,-0.314581610426913,0.314581610426913,0.9179147798847671,0.0005521840456239447,0.0312381202410294,1.8983664295058496,1.4385942511161065
holdout_0140,66.67355192679231,67.0,1.2978421343329465,1.0160283996044868,0.3264480732076862,0.3264480732076862,0.6567638297953625,0.00991734716440339,0.0155274288759365,1.0498161311656613,0.0244183275444084
holdout_0141,55.21766990293232,55.0,1.0159694699546158,0.7992018837561967,-0.2176699029323217,0.2176699029323217,0.7547204736508346,0.0010645861730082537,0.0320561984346615,1.8408390045687708,0.2477707290077287
holdout_0142,51.47293854714879,51.0,1.46631825797265,1.4499947942937306,-0.472938547148793,0.472938547148793,0.9730733296096674,0.000557535726932715,0.0049551663387879,1.219025910578134,1.0562704488189625
holdout_0143,77.64063314113362,78.0,1.263962275964619,0.7655797550627426,0.3593668588663803,0.3593668588663803,0.638494416886989,0.007880352600443036,0.0284815867876868,0.8242313102399503,1.5048714917852688
holdout_0144,39.49133544309245,39.0,0.7049089832530688,0.5964724800332398,-0.4913354430924528,0.4913354430924528,0.6900266747976235,0.002401499266768432,0.0172360848513077,1.4957179066235098,0.1771238852437564
holdout_0145,54.09277893070688,54.0,1.2094460298281922,0.8303379381891917,-0.09277893070687782,0.09277893070687782,0.6323574603915831,0.007038976418432627,0.0114012026763991,1.4917252816453743,1.07127341490007
holdout_0146,59.38357887397643,59.0,0.7276523688435477,0.6021087672465751,-0.38357887397643253,0.38357887397643253,0.8684726327714721,0.0004144590805868045,0.0237675689451038,1.5117991016773522,1.4123621230029428
holdout_0147,61.776457846637626,62.0,0.8113601261929211,0.6996258638405495,0.2235421533623736,0.2235421533623736,0.8931417578838378,0.00020606056812036183,0.0239373736906881,1.7734222962324635,1.4959039169953394
holdout_0148,38.47207646775464,38.0,1.4833914588816068,1.0360898011307378,-0.47207646775463985,0.47207646775463985,0.8275287371713047,0.0023667694191445666,0.031319777239945,1.8416327859168944,1.533025989697646
holdout_0149,44.35227650929711,44.0,1.3693452144188625,0.9348206112210459,-0.35227650929711274,0.35227650929711274,0.6621437001803878,0.003809104583518448,0.0181013533627006,1.427121923949997,0.5006964258044126
holdout_0150,66.35117185621972,66.0,1.0893887915575615,0.8176841337620859,-0.3511718562197217,0.3511718562197217,0.7203143818155142,0.001910028139026621,0.0311189820190117,1.9072292724093407,1.3195902632948275
holdout_0151,71.12675941907837,71.0,0.8441908578209598,0.7587894499086816,-0.1267594190783683,0.1267594190783683,0.7424855320627205,0.0044160991649858684,0.0127022480152993,1.1267447752090445,0.6108191923069759
holdout_0152,46.67236068419566,47.0,0.7958801676319605,0.7385548720551924,0.32763931580434047,0.32763931580434047,0.7957463135538414,0.0010951856238368414,0.0051323570156809,1.4723997315831865,0.0932449709135484
holdout_0153,51.99174613089679,52.0,1.1453345477368466,0.8993636247193693,0.008253869103207023,0.008253869103207023,0.6918458758127938,0.006726210249368658,0.0208107554732384,1.060624024220712,0.6174700802596972
holdout_0154,43.92761319822566,44.0,0.8667060424170652,0.9471582124444899,0.07238680177434276,0.07238680177434276,0.8666728143764418,0.003008875766705666,0.0163179960363227,1.209522131384988,0.4715699722872666
holdout_0155,73.7210113850091,74.0,1.0443761588307972,0.46407226858388,0.2789886149908938,0.2789886149908938,0.3706205254800083,0.011629150623405034,0.0343270725339114,1.1390826725756755,0.1662139504927058
holdout_0156,48.358800648205104,48.0,1.0801244363486204,0.8367273716007554,-0.35880064820510427,0.35880064820510427,0.674584935527457,0.005632071083946452,0.015148560850587,0.9097472134633888,0.096678433838907
holdout_0157,49.802886629520586,50.0,1.4766747008354453,1.1966453471948608,0.19711337047941413,0.19711337047941413,0.7709484991274547,0.003573045089182324,0.0237940311287169,1.6102215409477512,1.1470063847804717
holdout_0158,64.34707924920684,64.0,1.016977553213298,0.9043690702938223,-0.34707924920684263,0.34707924920684263,0.7657934527068376,0.0044981902503723695,0.0171745639422245,1.0751824769060252,0.2142128527267541
holdout_0159,65.35790415548608,65.0,1.2247510855068635,0.9829637683400818,-0.35790415548608223,0.35790415548608223,0.6870484457357265,0.0033957079658502518,0.0265937553840845,2.010301209997123,0.5651407334571188
