sample_id,split,method,lambda,radius_hat,gamma_hat,n_subrings_hat,confidence,residual_fraction,ring_rel_mse,radius_abs_error,gamma_abs_error,objective,gap_true,empirical_coherence_true,subring_bound_rhs_true,base_radius_true,gamma_true,tail_rel_n1_true,tail_rel_n1_bound,tail_rel_n2_true,tail_rel_n2_bound,tail_rel_n3_true,tail_rel_n3_bound
tune_0011,tune,Amplitude heuristic,,56.0,,1,0.7353318683046925,,,1.5159220351578,,,1.25,0.6479073216875313,0.6479073216875314,54.4840779648422,0.5992087160157413,0.5617659873325642,0.8456243095244862,0.2844544629877137,0.4644558319256127,0.1087226785201586,0.2551005421438473
tune_0012,tune,Amplitude heuristic,,51.0,,1,0.7658689249165986,,,1.1630500879136747,,,1.65,0.563981842245846,0.5639818422458452,49.836949912086325,0.5421836456890681,0.5915395915073604,0.8882979500883343,0.3139886731252457,0.5165249381748492,0.1248088761990409,0.3003474360489077
tune_0013,tune,Amplitude heuristic,,54.0,,1,0.694323060690447,,,1.099789004292191,,,0.45,0.6040340721935933,0.6040340721935926,52.90021099570781,0.5895784351871125,0.5662388197996868,0.8321217125362191,0.288780383741704,0.461462264733059,0.1109844975554766,0.2559089837032645
tune_0014,tune,Amplitude heuristic,,44.0,,1,0.7991856937513174,,,1.3748187724059022,,,0.45,0.6007250874958295,0.6007250874958293,42.6251812275941,0.5143466594062603,0.6055655618473873,0.9284882512290852,0.3280052204031168,0.5551348558868273,0.1327014690956471,0.3319101860605588
tune_0015,tune,Amplitude heuristic,,45.0,,1,0.7952174314626411,,,0.7479524749773603,,,1.25,0.4893922820118908,0.4893922820118905,44.25204752502264,0.8521397329253448,0.4491159859526472,0.5768152638654475,0.1865425904492548,0.2460124921418485,0.0601360963893763,0.1049246614665886
tune_0016,tune,Amplitude heuristic,,54.0,,1,0.8178694518638419,,,1.1807450850741787,,,1.65,0.5068950956030471,0.5068950956030478,52.81925491492582,0.6516288465714462,0.5325261348993439,0.7261706765064881,0.2567988301494345,0.3784773509927367,0.0940801621653414,0.1972609330682597
tune_0017,tune,Amplitude heuristic,,58.0,,1,0.7401489522913145,,,0.8226155593175406,,,1.65,0.5522624491986654,0.5522624491986646,57.17738444068246,1.0039604792558516,0.3915443294817949,0.5061275813743098,0.1444323630615438,0.1854579729298832,0.0421957304601095,0.0679565014612877
tune_0018,tune,Amplitude heuristic,,50.0,,1,0.8498835258965033,,,0.8790211775026506,,,0.85,0.5387797639566297,0.5387797639566299,49.12097882249735,0.9735990331147448,0.4064478461171993,0.5696836037228403,0.1549168492470838,0.2151815504303107,0.0465295573166822,0.0812786243855449
tune_0019,tune,Amplitude heuristic,,42.0,,1,0.8141445239311935,,,0.5121089113671005,,,1.65,0.5070625936584686,0.5070625936584687,41.4878910886329,0.7493737003012109,0.5015505036085922,0.6988055056379542,0.2317612789694295,0.3302991492256969,0.081904049391826,0.1561200178004061
tune_0020,tune,Amplitude heuristic,,46.0,,1,0.6380924933046981,,,1.0101286372901086,,,2.05,0.5076141707930061,0.5076141707930059,44.98987136270989,0.8297012059870053,0.4638287494468012,0.6639819163982753,0.198587405514329,0.2896153631856318,0.0657545349892496,0.1263243117344684
tune_0021,tune,Amplitude heuristic,,58.0,,1,0.8760073542183251,,,0.9906024470852373,,,2.05,0.4511008460220025,0.451100846022003,57.00939755291476,0.6090766614423682,0.5641619678830062,0.8337249576556973,0.2885395387022834,0.45342365062627,0.1110813869334973,0.2465957208782003
tune_0022,tune,Amplitude heuristic,,50.0,,1,0.7483050642455192,,,0.17061408722376115,,,1.25,0.4419194196064947,0.441919419606495,49.82938591277624,0.9441408437703672,0.4173786975949483,0.5520289651603546,0.1642756516482695,0.2147468031226404,0.0508705271832225,0.0835394378952528
tune_0023,tune,Amplitude heuristic,,45.0,,1,0.8075222192570414,,,0.6601996579436715,,,1.65,0.4401740766633304,0.4401740766633298,44.33980034205633,1.018993363345722,0.3836799980294442,0.4789711114138757,0.1381686067765452,0.172888507607703,0.0394697384302975,0.0624055091226382
tune_0024,tune,Amplitude heuristic,,48.0,,1,0.5601456646734543,,,1.1131790966822308,,,1.65,0.4912793856042571,0.491279385604257,46.88682090331777,0.9393387883916076,0.4201145659732563,0.5653085657590114,0.1660019392187117,0.2209713218614357,0.0515200861886394,0.0863746421737496
tune_0025,tune,Amplitude heuristic,,39.0,,1,0.8064547074011125,,,0.6723141771709038,,,0.85,0.6071932870837645,0.6071932870837647,38.327685822829096,0.881029289551087,0.4439854323933198,0.6160896783317364,0.1831345194666265,0.2552805777309027,0.0587577385793567,0.1057770900221661
tune_0026,tune,Amplitude heuristic,,67.0,,1,0.7136535461949878,,,0.607674271285731,,,2.05,0.5842940971047589,0.5842940971047592,66.39232572871427,0.808455930312086,0.4696908474057454,0.6452995368543215,0.203575271716239,0.2875102974771937,0.0680965741999286,0.1280989159830835
tune_0027,tune,Amplitude heuristic,,58.0,,1,0.8068055934993646,,,1.1076570872205025,,,1.65,0.4415971207263251,0.441597120726325,56.8923429127795,0.8689237048098538,0.4437330723893289,0.5798372563395671,0.1829470095651051,0.243185315236272,0.0586523588953553,0.1019925796419187
tune_0028,tune,Amplitude heuristic,,57.0,,1,0.746632035140652,,,1.3328370436615486,,,1.65,0.5493371237641372,0.549337123764137,55.66716295633845,0.5343401690959854,0.5886354622672205,0.8714109060888534,0.3103505880895709,0.5106954682979762,0.1228092968857478,0.2992960720570736
tune_0029,tune,Amplitude heuristic,,61.0,,1,0.8378303584951406,,,0.9693885452502684,,,0.45,0.5827847318119556,0.5827847318119562,60.03061145474973,0.7373459375570378,0.5047527313179249,0.7318096011222693,0.2339721231213778,0.3500844583043158,0.0829125243631271,0.1674740639618217
tune_0030,tune,Amplitude heuristic,,55.0,,1,0.7420396751976052,,,0.8443270204948874,,,1.65,0.5929714791293834,0.5929714791293836,54.15567297950511,0.5916298382264107,0.5718390487607347,0.8872270990769948,0.2952799681287694,0.4910132640752103,0.1147001207115177,0.2717387980468681
tune_0031,tune,Amplitude heuristic,,42.0,,1,0.8331289041605159,,,1.5247660192793475,,,2.05,0.5808730133809129,0.5808730133809126,40.47523398072065,0.5286408589009792,0.5955406068874816,0.8898188373845359,0.3173783058449892,0.5244641263544432,0.1266747281964782,0.30912204628217
tune_0032,tune,Amplitude heuristic,,42.0,,1,0.7255115763980772,,,1.549003151312057,,,0.45,0.6465573698195985,0.6465573698195979,40.45099684868794,0.5085186474372201,0.6095026296407109,0.9496179372913156,0.3320964479320406,0.5710867274028523,0.1350654994798369,0.3434434391013923
tune_0033,tune,Amplitude heuristic,,41.0,,1,0.6390150400915044,,,1.1932355772856127,,,2.05,0.4387173264840535,0.438717326484054,39.80676442271439,0.722092748510666,0.5075918310343441,0.7072847942400853,0.2349432746043911,0.3435527468669563,0.0830675654484448,0.166875480486813
tune_0034,tune,Amplitude heuristic,,64.0,,1,0.7065177215461365,,,0.7647226981737276,,,2.05,0.4552528419935578,0.4552528419935581,63.23527730182627,0.750176977173693,0.5006577808361757,0.7181425081482445,0.2315368792237566,0.339166470915522,0.0820091155390806,0.1601825455088412
tune_0035,tune,Amplitude heuristic,,37.0,,1,0.7373254597035366,,,0.6000322349932574,,,1.25,0.4685597034037627,0.4685597034037621,36.39996776500674,0.7801450241566543,0.4804045284334804,0.63061981892633,0.2116595794023645,0.2890379953128586,0.0717267297941404,0.1324775407102067
tune_0036,tune,Amplitude heuristic,,58.0,,1,0.7611412538654151,,,0.30721535805499656,,,0.85,0.5235496197139885,0.5235496197139884,57.692784641945,0.9680341560597704,0.4065887058120224,0.551932182578436,0.1549938073948683,0.2096398429981428,0.0465447012925636,0.079627289655356
tune_0037,tune,Amplitude heuristic,,66.0,,1,0.7232228707048785,,,1.3417369086866842,,,0.45,0.60736519679571,0.6073651967957093,64.65826309131332,0.7292356860154477,0.501834177443794,0.6722710341721209,0.2304921498605835,0.3242211672400239,0.080929913580725,0.1563645612307757
tune_0038,tune,Amplitude heuristic,,65.0,,1,0.8049500915962702,,,0.9402182801076151,,,0.45,0.6486164033554084,0.6486164033554079,64.05978171989238,0.658459384669855,0.5310945973491078,0.7249670094427658,0.2558772258616767,0.3752778800163912,0.0936095626399437,0.1942619255707185
tune_0039,tune,Amplitude heuristic,,60.0,,1,0.8458533232919967,,,1.1226277167263987,,,2.05,0.4908752854134006,0.4908752854134003,58.8773722832736,0.6047676847798533,0.56164111884026,0.8058567076515679,0.2851462974892776,0.4401599835711999,0.1090446017847761,0.2404159564570724
tune_0040,tune,Amplitude heuristic,,65.0,,1,0.8118217497066691,,,0.6077219563057952,,,1.25,0.4536051115928747,0.4536051115928752,64.3922780436942,0.7266571973246271,0.5064338229379093,0.700995390964697,0.2351066931418571,0.3389471226209226,0.0833443430959863,0.1638885981474143
tune_0041,tune,Amplitude heuristic,,42.0,,1,0.8338836401344948,,,0.6126519572241591,,,1.65,0.5143041472971808,0.5143041472971804,41.38734804277584,0.96022237241318,0.4045844589775592,0.5035292912308735,0.152679943256629,0.1927549153505436,0.0453732597370903,0.0737880755675036
tune_0042,tune,Amplitude heuristic,,44.0,,1,0.7393371189289277,,,1.35440743894236,,,0.45,0.5937800395247058,0.5937800395247064,42.64559256105764,0.7389692425206794,0.4971744352474312,0.680003259047746,0.2256220331429261,0.3247736078463283,0.0784654940094093,0.155113810044423
tune_0043,tune,Amplitude heuristic,,36.0,,1,0.6979165603130343,,,0.6490135417097136,,,0.85,0.5733550700255359,0.5733550700255355,35.350986458290286,0.6175419418936365,0.5589032486329464,0.8575042624313758,0.2818973945006549,0.4624249196577992,0.107345856606167,0.2493711293215117
tune_0044,tune,Amplitude heuristic,,65.0,,1,0.7922782338831812,,,1.014402459383362,,,1.65,0.4854090714109904,0.48540907141099,63.98559754061664,0.6504017504801277,0.5337328462310869,0.7318697097690288,0.2581037133857489,0.3819160253522685,0.0947562267753294,0.1992975641346145
tune_0045,tune,Amplitude heuristic,,41.0,,1,0.6583751216932396,,,0.4026905326890713,,,1.25,0.5603429574061813,0.5603429574061812,40.59730946731093,0.8605065850104285,0.451532760900346,0.62686839411695,0.1889358784043486,0.2651325887724456,0.0613457046405587,0.1121372369206802
tune_0046,tune,Amplitude heuristic,,38.0,,1,0.6237926732454551,,,0.7309178533750185,,,0.45,0.5721045684089869,0.5721045684089869,37.26908214662498,0.9326857056603938,0.4212718321186096,0.5765165916849687,0.1651479092690406,0.2268566712009392,0.050714559094537,0.0892670740281018
tune_0047,tune,Amplitude heuristic,,36.0,,1,0.7068830466623565,,,0.9183969530508307,,,0.85,0.4712339512484431,0.4712339512484433,35.08160304694917,0.7460067941254198,0.5039608527066564,0.7006553603215046,0.233644011592076,0.3322904154761096,0.0827596267108486,0.1575909162624823
tune_0048,tune,Amplitude heuristic,,52.0,,1,0.7649111325729098,,,0.9583210732321703,,,0.45,0.4487286287897458,0.4487286287897478,51.04167892676783,0.9877330661556588,0.3994719738264581,0.5189749523557377,0.1509845566043766,0.193276644638498,0.045172551761601,0.0719800853454488
tune_0049,tune,Amplitude heuristic,,65.0,,1,0.7192352950026474,,,0.8045874669432465,,,0.45,0.5646661509776524,0.5646661509776524,64.19541253305675,0.704367848811911,0.5188158989570002,0.7684731474637032,0.2460776273885029,0.3799492807359057,0.088912139478538,0.1878549125733123
tune_0050,tune,Amplitude heuristic,,60.0,,1,0.7207047144767841,,,1.5716423398751829,,,0.45,0.5612429139999835,0.5612429139999838,58.42835766012482,0.5474055223832187,0.5892357619033295,0.9138318054805528,0.3118042837990074,0.5286047625514961,0.1237064587406871,0.3057707045392063
tune_0051,tune,Amplitude heuristic,,37.0,,1,0.8083163920482382,,,1.2720995478518304,,,2.05,0.6078092569594857,0.6078092569594858,35.72790045214817,0.647707393758739,0.5371975230879706,0.7381824467695499,0.2609650606478003,0.386249532607424,0.0961970765362167,0.2021027485716251
tune_0052,tune,Amplitude heuristic,,56.0,,1,0.833398388244184,,,0.7287602728424076,,,0.45,0.495370944045357,0.4953709440453571,55.27123972715759,0.8433205850801598,0.4547477635529586,0.5946957124437594,0.1918304518717233,0.2558852961087152,0.062706808201515,0.110102163837001
tune_0053,tune,Amplitude heuristic,,44.0,,1,0.6563148815670582,,,1.00603122956813,,,2.05,0.4958199701328149,0.4958199701328147,42.99396877043187,0.6982329214541343,0.5175231516399766,0.7104140877961755,0.2438580539017031,0.3534051388040619,0.0875120487436231,0.1758061872344962
tune_0054,tune,Amplitude heuristic,,64.0,,1,0.6156415372214931,,,0.7251777967691879,,,0.45,0.5414603339870836,0.5414603339870837,63.27482220323081,0.6684934904707596,0.5323872748359124,0.7684364858918014,0.2577942676946974,0.3938083707144661,0.0947383714594306,0.201818934540569
tune_0055,tune,Amplitude heuristic,,48.0,,1,0.7190542622160759,,,1.3829839874021133,,,1.65,0.4734919998642045,0.4734919998642046,46.61701601259789,0.6316127186077594,0.551923037928336,0.7895678299455072,0.2762215450090735,0.419839722968214,0.1043342210583459,0.2232428757820488
tune_0056,tune,Amplitude heuristic,,52.0,,1,0.758178561179402,,,0.9304952348222315,,,0.45,0.4935788878041619,0.4935788878041617,51.06950476517777,0.9660480742541095,0.4068283409491015,0.5245411333337189,0.1558468737921476,0.199632020509213,0.0470597125162803,0.0759767748990544
tune_0057,tune,Amplitude heuristic,,67.0,,1,0.8290738032875387,,,1.015295872722163,,,0.45,0.5677472583735345,0.5677472583735348,65.98470412727784,0.9067422768873704,0.4260858348387516,0.5441350422417461,0.1691061820180503,0.2197422302194897,0.0524805872520636,0.0887401913004946
tune_0058,tune,Amplitude heuristic,,51.0,,1,0.7233373469379308,,,0.3624787824851623,,,2.05,0.4320844023667058,0.4320844023667056,50.63752121751484,0.6978523887342307,0.5252830371606118,0.7661962309652744,0.2529333868695553,0.381299793156321,0.0926005884677175,0.1897549562177924
tune_0059,tune,Amplitude heuristic,,56.0,,1,0.7909951944793668,,,0.7511182744754166,,,1.25,0.4718344413203964,0.4718344413203966,55.24888172552458,0.8226633132770795,0.4634118838101639,0.611706827461751,0.1986468225411106,0.2686984680764122,0.0658095751663452,0.1180285448933054
tune_0060,tune,Amplitude heuristic,,40.0,,1,0.7626088441332537,,,0.8112582606447489,,,1.65,0.4591768716260646,0.459176871626064,39.18874173935525,0.8090805667964981,0.472211289519381,0.6613234432528429,0.2052617672425921,0.294465685215397,0.0688102879145733,0.1311159322326058
tune_0061,tune,Amplitude heuristic,,54.0,,1,0.7009957778690227,,,0.24409134853094372,,,1.25,0.4820750021356857,0.4820750021356855,53.755908651469056,0.8808725274308331,0.434484792768816,0.5505706145684555,0.1748826139906472,0.2281681127818502,0.0549036100497248,0.0945576939866959
tune_0062,tune,Amplitude heuristic,,45.0,,1,0.7523068841789142,,,1.3855300155809402,,,1.25,0.5739876681578641,0.5739876681578631,43.61446998441906,0.5186243202433705,0.5967784274089744,0.931891340862775,0.3184055145559334,0.554791240968652,0.1274903317137266,0.3302888518854269
tune_0063,tune,Amplitude heuristic,,55.0,,1,0.7647519858864841,,,0.969335507878327,,,0.85,0.4805519876883455,0.4805519876883446,54.03066449212167,0.925591197755656,0.4261212298219194,0.6116395150716996,0.1699186072733482,0.2423909415251426,0.0530792676673974,0.0960588174662942
tune_0064,tune,Amplitude heuristic,,69.0,,1,0.7991380414647297,,,1.0316708653737692,,,0.45,0.6147716442643079,0.6147716442643072,67.96832913462623,0.6401232939143877,0.5374800656853053,0.7366195867365588,0.2614756275495437,0.3883660413664804,0.0964980714729689,0.2047572244920664
tune_0065,tune,Amplitude heuristic,,59.0,,1,0.7485192053268697,,,1.2080067913991783,,,0.45,0.5591846127235771,0.5591846127235769,57.79199320860082,0.6311788452250549,0.5412508575640652,0.7641635463854951,0.2647138960568907,0.4065077471485276,0.0982406991937908,0.2162476203862372
tune_0066,tune,Amplitude heuristic,,50.0,,1,0.6481037264595301,,,1.302348490142279,,,0.45,0.5017277116644858,0.5017277116644854,48.69765150985772,0.6708680820090336,0.5335715932510549,0.8012624861310595,0.2587374677597804,0.4096571168422432,0.0952502422449856,0.2094431678560448
tune_0067,tune,Amplitude heuristic,,49.0,,1,0.8074095038992464,,,1.175388376216567,,,1.65,0.474680765575424,0.474680765575424,47.82461162378343,0.5530651717437439,0.5871996779270569,0.871790626847796,0.309812209158849,0.5014400788972772,0.1224706662796839,0.2884203442673699
tune_0068,tune,Amplitude heuristic,,39.0,,1,0.7769469196857783,,,0.5582106924296966,,,2.05,0.4936410331047811,0.4936410331047817,38.4417893075703,0.5745881524219487,0.5798028705005344,0.8560758835036182,0.3026867856176331,0.4819165029949341,0.1185358218350977,0.2712884690880149
tune_0069,tune,Amplitude heuristic,,59.0,,1,0.7570296889688141,,,0.4125206301269202,,,0.85,0.5539030719896886,0.553903071989688,58.58747936987308,0.9559057938733148,0.4064503623571595,0.5099019097790131,0.1544779759295272,0.1960387962276347,0.0462089760879875,0.0753698091521874
tune_0070,tune,Amplitude heuristic,,47.0,,1,0.7548285023746384,,,0.9563096648589919,,,0.45,0.5380119891045367,0.538011989104536,46.04369033514101,0.9144583988284932,0.4301698876151084,0.5943039727475574,0.1729562840164041,0.238157573534758,0.054371087484039,0.0954377430286104
tune_0071,tune,Amplitude heuristic,,50.0,,1,0.8517581700178111,,,0.8658930261380817,,,2.05,0.4667936736318326,0.4667936736318331,49.13410697386192,0.9361037422780296,0.4201432883642756,0.5639926274925998,0.1654108135219549,0.2211712829516905,0.0510820581112536,0.086732935889554
tune_0072,tune,Amplitude heuristic,,42.0,,1,0.8133454894769775,,,0.9894312803791578,,,0.45,0.5400830050186992,0.5400830050186993,41.01056871962084,0.8960715897779217,0.4387942519029407,0.5928488429282005,0.1806325160885194,0.2419830964684939,0.0580629305575661,0.0987702340570682
tune_0073,tune,Amplitude heuristic,,68.0,,1,0.7405117225330242,,,0.7444698665352831,,,0.85,0.5305317201586738,0.5305317201586737,67.25553013346472,0.8581162262711104,0.4419510102818798,0.5594001522204446,0.1805687123546119,0.2371632746736536,0.057421105835219,0.1005477360538251
tune_0074,tune,Amplitude heuristic,,49.0,,1,0.7528134907658336,,,0.9934160049998653,,,1.25,0.4659869520797085,0.4659869520797076,48.006583995000135,0.549190187733291,0.5938464307600972,0.9326560459364488,0.317258907316054,0.5385316618632637,0.1268467737216062,0.310957455422929
tune_0075,tune,Amplitude heuristic,,52.0,,1,0.7724973079930842,,,1.2069022242532412,,,0.45,0.6183472914171041,0.6183472914171042,50.79309777574676,0.5903596813831388,0.5776509467505099,0.9270033076810786,0.3022228974268179,0.5136784326861494,0.1188042132541003,0.2846435714096478
tune_0076,tune,Amplitude heuristic,,55.0,,1,0.7231000801193601,,,0.19896464189519492,,,1.25,0.5436935307539085,0.5436935307539089,54.801035358104805,0.9548615281511584,0.4076867264817068,0.5225047552604241,0.155181612226322,0.2010940193436975,0.0464723424886713,0.0773941370077065
tune_0077,tune,Amplitude heuristic,,45.0,,1,0.7202683939332777,,,0.9706159251425177,,,0.85,0.616111721024422,0.6161117210244218,44.02938407485748,0.5420931218603773,0.5866390886355053,0.8616679902011434,0.3083344828941151,0.5010855837928775,0.1216468380533069,0.2913961817549198
tune_0078,tune,Amplitude heuristic,,68.0,,1,0.7375082341379982,,,0.6379500608313435,,,0.45,0.6346065589281327,0.6346065589281329,67.36204993916866,0.6952534769532851,0.5156669296309092,0.7024919462076069,0.2422335185587024,0.3505069235793855,0.0867177809021195,0.1748847145370374
tune_0079,tune,Amplitude heuristic,,36.0,,1,0.7679348931227808,,,0.7465347263586111,,,0.85,0.5127221424943239,0.5127221424943241,35.25346527364139,0.685801341047293,0.5324235129774088,0.7603481321588091,0.2592337397232417,0.3829770462726513,0.095710707952094,0.192900346260192
tune_0080,tune,Amplitude heuristic,,38.0,,1,0.7565156318715204,,,0.8367181501967877,,,0.85,0.5858623258102601,0.5858623258102599,37.16328184980321,0.6714886203428831,0.5340243980299072,0.7920255480505536,0.2588554264037298,0.4046833982146823,0.0952334602818073,0.2067719320338516
tune_0081,tune,Amplitude heuristic,,37.0,,1,0.7552817163706009,,,0.6344514261717435,,,1.65,0.6126670399094989,0.6126670399094982,36.36554857382826,0.8134231003287139,0.4650587635180672,0.6012797976994035,0.1989115403424521,0.266570108271591,0.0657359927355398,0.1181806255520536
tune_0082,tune,Amplitude heuristic,,35.0,,1,0.6642387333186905,,,0.5771743494197779,,,1.25,0.5737791968967489,0.5737791968967492,34.42282565058022,0.8936390278233901,0.4349701569264723,0.5759322629795846,0.1752818586690585,0.2356507949886918,0.0550747826583109,0.0964198409228047
tune_0083,tune,Amplitude heuristic,,66.0,,1,0.7159611276230067,,,0.7853585469168678,,,0.85,0.5242600774328473,0.5242600774328476,65.21464145308313,0.8659959907481614,0.4434382512043582,0.5718075639500502,0.1826690650113157,0.2405207867891978,0.0585135409077464,0.1011708353035152
tune_0084,tune,Amplitude heuristic,,47.0,,1,0.8566085010339161,,,0.9384735860822389,,,2.05,0.441878206533816,0.4418782065338161,46.06152641391776,0.6262813721956492,0.5610907118500968,0.8539571278970817,0.2866003633435982,0.4565049844466725,0.1103374078599453,0.2440366079475743
tune_0085,tune,Amplitude heuristic,,60.0,,1,0.771175926815329,,,0.6686050319542005,,,1.25,0.5431518157546911,0.5431518157546911,59.3313949680458,0.947664727301352,0.4079902668959848,0.5091391858934305,0.1552467579770629,0.1973653740556911,0.0464713381459266,0.0765077447491859
tune_0086,tune,Amplitude heuristic,,40.0,,1,0.7333669075706057,,,0.40018506119716335,,,1.65,0.5019981771262084,0.5019981771262086,39.59981493880284,0.7973450068486554,0.4740825295929848,0.6380675728782533,0.2064805634755861,0.2874644454212752,0.0693093537229088,0.129509492244842
tune_0087,tune,Amplitude heuristic,,59.0,,1,0.811155518852743,,,0.7963072603830241,,,2.05,0.5692657996795191,0.5692657996795195,58.203692739616976,0.6589307166503267,0.5308557828811785,0.7548583328387165,0.2553636084817022,0.3905669402048736,0.0934019842428566,0.2020810106279766
tune_0088,tune,Amplitude heuristic,,61.0,,1,0.7462933226504491,,,1.2465739975343126,,,1.25,0.5039682255091127,0.5039682255091126,59.75342600246569,0.7297952937997328,0.5046952689176928,0.7112438544700531,0.2331033102265117,0.3428249788318129,0.082283799499821,0.1652442623895902
tune_0089,tune,Amplitude heuristic,,56.0,,1,0.8351225835498128,,,1.3835671037452215,,,1.65,0.4810783652409614,0.4810783652409615,54.61643289625478,0.6765783014008453,0.5355685508491072,0.8309308571826289,0.2619810715135145,0.4224065697429792,0.0972570413063589,0.2147318379377673
tune_0090,tune,Amplitude heuristic,,48.0,,1,0.7433286245695477,,,0.7191060382391896,,,1.25,0.5020993661949031,0.5020993661949027,47.28089396176081,0.7730003729169157,0.4793754332794622,0.6235915464989612,0.2105537202092565,0.2878660328526857,0.0712024733293769,0.1328864275591675
tune_0091,tune,Amplitude heuristic,,37.0,,1,0.706335195042645,,,0.7258093146250815,,,0.85,0.6328140555565521,0.6328140555565517,36.27419068537492,0.5436103398534116,0.5986184054142286,0.9172105316552052,0.322129843952938,0.5325765768109233,0.1294772517934505,0.3092395915426159
tune_0092,tune,Amplitude heuristic,,61.0,,1,0.6797683153670844,,,1.4307901329149075,,,1.65,0.5749305384866548,0.5749305384866545,59.56920986708509,0.6735969118692621,0.5296524893086381,0.7795682346540056,0.2549909734772204,0.3974794796485669,0.0932890326444135,0.2026633843178794
tune_0093,tune,Amplitude heuristic,,41.0,,1,0.6729453252391558,,,0.7912409243701575,,,1.25,0.4879642498148071,0.4879642498148065,40.20875907562984,0.9799721536170444,0.3989955068204757,0.5082510691237685,0.1487318987546631,0.1907575790798808,0.0437430601723153,0.0715954302647138
tune_0094,tune,Amplitude heuristic,,51.0,,1,0.7138364511036193,,,0.9048145758175394,,,0.85,0.5927620965033826,0.5927620965033831,50.09518542418246,0.6228439835793155,0.5561129797212023,0.8597025050829016,0.2797781552723651,0.4611587858298782,0.1063121996562318,0.2473732767913475
tune_0095,tune,Amplitude heuristic,,37.0,,1,0.722108961805231,,,1.1020780679735012,,,0.85,0.5782718757811454,0.578271875781145,35.8979219320265,0.6860924544629795,0.5212547586347724,0.7409752198412344,0.2465089037141127,0.373110539678023,0.0888608656341856,0.1878760194553522
